kit;papel;unidade;n_obras;mediana;minimo;maximo;Living;Edition;Brooklyn;Peak
BANHO;"ADAPTADOR / CONEXAO MOVEL PEX 16MM X 1/2""";UN/KIT;3;3.0;2.0;3.0;2.0;;3.0;3.0
BANHO;CANOPLA CROMADA;UN/KIT;3;1.0;1.0;1.0;1.0;;1.0;1.0
BANHO;COIFA / VEDANTE FLEXIVEL 16-16-40/75MM;UN/KIT;1;1.0;1.0;1.0;;;;1.0
BANHO;COIFA / VEDANTE FLEXIVEL 16-16/50MM;UN/KIT;1;1.0;1.0;1.0;;;;1.0
BANHO;COIFA / VEDANTE FLEXIVEL 16/32MM;UN/KIT;3;2.0;2.0;4.0;2.0;;4.0;2.0
BANHO;COIFA / VEDANTE FLEXIVEL 20/32MM;UN/KIT;2;1.0;1.0;1.0;1.0;;1.0;
BANHO;FLEXIVEL CROMADO;UN/KIT;3;1.0;1.0;1.0;1.0;;1.0;1.0
BANHO;TE PEX 20-16-16;UN/KIT;2;1.0;1.0;1.0;1.0;;1.0;
BANHO;TUBO O16;M/KIT;3;9.5;3.5;14.0;3.5;;9.5;14.0
BANHO;TUBO O20;M/KIT;1;3.0;3.0;3.0;3.0;;;
CHUVEIRO;"ADAPTADOR / CONEXAO FIXO MACHO PEX 25MM X 3/4""";UN/KIT;1;1.238;1.238;1.238;;;;1.238
CHUVEIRO;BASE REG PRESSAO MVS 3/4 DN20-B;UN/KIT;1;2.0;2.0;2.0;;;2.0;
CHUVEIRO;"COTOVELO C/ BASE FIXA CORPO EXTRA LONGO PEX 16MM X 1/2""";UN/KIT;4;1.0;1.0;1.0;1.0;1.0;1.0;1.0
CHUVEIRO;"COTOVELO ROSCA FEMEA PEX 16MM X 1/2""";UN/KIT;1;0.619;0.619;0.619;;;;0.619
CHUVEIRO;"COTOVELO ROSCA MACHO PEX 20MM X 1/2""";UN/KIT;1;1.0;1.0;1.0;1.0;;;
CHUVEIRO;RG DOCOLBASE 3/4;UN/KIT;1;0.619;0.619;0.619;;;;0.619
CHUVEIRO;RP DOCOLBASE 1/2;UN/KIT;3;2.0;1.381;2.0;2.0;2.0;;1.381
CHUVEIRO;"TE MISTURADOR PEX 16MM X 1/2""";UN/KIT;4;1.0;0.381;1.0;1.0;1.0;1.0;0.381
CHUVEIRO;TE PEX 20-16-16;UN/KIT;1;0.381;0.381;0.381;;;;0.381
CHUVEIRO;TE PEX 20-16-20;UN/KIT;1;1.238;1.238;1.238;;;;1.238
CHUVEIRO;"TE SAIDA MACHO PEX 16MM X 1/2"" X 20MM";UN/KIT;3;1.0;0.381;1.0;;1.0;1.0;0.381
CHUVEIRO;"TE SAIDA MACHO PEX 20MM X 1/2""";UN/KIT;4;1.0;0.381;1.0;1.0;1.0;1.0;0.381
CHUVEIRO;"TE SAIDA MACHO PEX 20MM X 1/2"" X 25MM";UN/KIT;1;0.619;0.619;0.619;;;;0.619
CHUVEIRO;TUBO O16;M/KIT;4;1.1;1.0;1.5;1.2;1.0;1.5;1.0
CHUVEIRO;TUBO O20;M/KIT;2;0.581;0.162;1.0;;;1.0;0.162
CHUVEIRO;TUBO O25;M/KIT;1;0.433;0.433;0.433;;;;0.433
COZINHA;"ADAPTADOR / CONEXAO MOVEL PEX 16MM X 1/2""";UN/KIT;4;3.5;3.0;4.0;3.0;4.0;4.0;3.0
