obra;kit;coluna_planilha;contagem;papel;unidade;receita_mediana;n_obras;total
20251670;BANHO;CHICOTE BANHO 1;660;"ADAPTADOR / CONEXAO MOVEL PEX 16MM X 1/2""";UN/KIT;3.0;3;1980.0
20251670;BANHO;CHICOTE BANHO 2;120;"ADAPTADOR / CONEXAO MOVEL PEX 16MM X 1/2""";UN/KIT;3.0;3;360.0
20251670;BANHO;CHICOTE BANHO 1;660;CANOPLA CROMADA;UN/KIT;1.0;3;660.0
20251670;BANHO;CHICOTE BANHO 2;120;CANOPLA CROMADA;UN/KIT;1.0;3;120.0
20251670;BANHO;CHICOTE BANHO 1;660;COIFA / VEDANTE FLEXIVEL 16/32MM;UN/KIT;2.0;3;1320.0
20251670;BANHO;CHICOTE BANHO 2;120;COIFA / VEDANTE FLEXIVEL 16/32MM;UN/KIT;2.0;3;240.0
20251670;BANHO;CHICOTE BANHO 1;660;COIFA / VEDANTE FLEXIVEL 20/32MM;UN/KIT;1.0;2;660.0
20251670;BANHO;CHICOTE BANHO 2;120;COIFA / VEDANTE FLEXIVEL 20/32MM;UN/KIT;1.0;2;120.0
20251670;BANHO;CHICOTE BANHO 1;660;FLEXIVEL CROMADO;UN/KIT;1.0;3;660.0
20251670;BANHO;CHICOTE BANHO 2;120;FLEXIVEL CROMADO;UN/KIT;1.0;3;120.0
20251670;BANHO;CHICOTE BANHO 1;660;TE PEX 20-16-16;UN/KIT;1.0;2;660.0
20251670;BANHO;CHICOTE BANHO 2;120;TE PEX 20-16-16;UN/KIT;1.0;2;120.0
20251670;BANHO;CHICOTE BANHO 1;660;TUBO O16;M/KIT;9.5;3;6270.0
20251670;BANHO;CHICOTE BANHO 2;120;TUBO O16;M/KIT;9.5;3;1140.0
20251670;CHUVEIRO;KIT CHUVEIRO H;780;"COTOVELO C/ BASE FIXA CORPO EXTRA LONGO PEX 16MM X 1/2""";UN/KIT;1.0;4;780.0
20251670;CHUVEIRO;KIT CHUVEIRO H;780;RP DOCOLBASE 1/2;UN/KIT;2.0;3;1560.0
20251670;CHUVEIRO;KIT CHUVEIRO H;780;"TE MISTURADOR PEX 16MM X 1/2""";UN/KIT;1.0;4;780.0
20251670;CHUVEIRO;KIT CHUVEIRO H;780;"TE SAIDA MACHO PEX 16MM X 1/2"" X 20MM";UN/KIT;1.0;3;780.0
20251670;CHUVEIRO;KIT CHUVEIRO H;780;"TE SAIDA MACHO PEX 20MM X 1/2""";UN/KIT;1.0;4;780.0
20251670;CHUVEIRO;KIT CHUVEIRO H;780;TUBO O16;M/KIT;1.1;4;858.0
20251670;CHUVEIRO;KIT CHUVEIRO H;780;TUBO O20;M/KIT;0.581;2;453.2
20251670;COZINHA;CHICOTE COZINHA;780;"ADAPTADOR / CONEXAO MOVEL PEX 16MM X 1/2""";UN/KIT;3.5;4;2730.0
20251670;COZINHA;CHICOTE COZINHA;780;COIFA / VEDANTE FLEXIVEL 16/32MM;UN/KIT;1.5;2;1170.0
20251670;COZINHA;CHICOTE COZINHA;780;COIFA / VEDANTE FLEXIVEL 20/32MM;UN/KIT;1.0;3;780.0
20251670;COZINHA;CHICOTE COZINHA;780;TE PEX 20-16-16;UN/KIT;1.0;4;780.0
20251670;COZINHA;CHICOTE COZINHA;780;TE PEX 20-16-20;UN/KIT;1.0;4;780.0
20251670;COZINHA;CHICOTE COZINHA;780;TUBO O16;M/KIT;7.0;4;5460.0
20251670;COZINHA;CHICOTE COZINHA;780;TUBO O20;M/KIT;5.5;4;4290.0
