obra;kit_alvo;coluna_planilha;aba;contagem;peca;unidade;receita
20241385;CHUVEIRO;CHUVEIRO TIPO;KITS;332;TUBO PERT 16  - ROLO 100M TRANSLÚCIDO;RL;1.2
20241385;CHUVEIRO;CHUVEIRO TIPO;KITS;332;"COTOVELO C/ BASE FIXA CORPO EXTRA LONGO PEX 16MM X 1/2""";UN;1.0
20241385;CHUVEIRO;CHUVEIRO TIPO;KITS;332;"COTOVELO ROSCA MACHO PEX 20MM X 1/2""";UN;1.0
20241385;CHUVEIRO;CHUVEIRO TIPO;KITS;332;"TE SAÍDA MACHO PEX 20MM X 1/2""";UN;1.0
20241385;CHUVEIRO;CHUVEIRO TIPO;KITS;332;"TE MISTURADOR PEX 16MM X 1/2""";UN;1.0
20241385;CHUVEIRO;CHUVEIRO TIPO;KITS;332;RP DOCOLBASE 1/2;UN;2.0
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;TUBO PERT 16  - ROLO 100M TRANSLÚCIDO;RL;3.5
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;TUBO PERT 20  - ROLO 100M TRANSLÚCIDO;RL;3.0
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;2.0
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;TE PEX 20-16-16;UN;1.0
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;FLEXÍVEL CROMADO;UN;1.0
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;CANOPLA CROMADA;UN;1.0
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20241385;BANHO;CHICOTE BANHO TIPO;KITS;332;COIFA / VEDANTE FLEXÍVEL 20/32MM;UN;1.0
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;TUBO PERT 16  - ROLO 100M TRANSLÚCIDO;RL;4.5
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;TUBO PERT 20  - ROLO 100M TRANSLÚCIDO;RL;2.5
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;2.0
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;TE PEX 20-16-16;UN;1.0
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;FLEXÍVEL CROMADO;UN;1.0
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;CANOPLA CROMADA;UN;1.0
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;COIFA / VEDANTE FLEXÍVEL 16/32MM;UN;2.0
20241385;LAVABO;CHICOTE LAVABO FINAIS 1/2/7/8;KITS;82;COIFA / VEDANTE FLEXÍVEL 20/32MM;UN;1.0
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;TUBO PERT 16  - ROLO 100M TRANSLÚCIDO;RL;1.5
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;TUBO PERT 20  - ROLO 100M TRANSLÚCIDO;RL;1.0
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;TUBO PERT 25  - ROLO 50M TRANSLÚCIDO;RL;5.5
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;"ADAPTADOR / CONEXAO MÓVEL PEX 16MM X 1/2""";UN;3.0
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;TE PEX 20-16-16;UN;1.0
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;TE PEX 20-16-20;UN;1.0
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;TE PEX 25-20-20;UN;1.0
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;COIFA / VEDANTE FLEXÍVEL 20/32MM;UN;1.0
20241385;COZINHA;CHICOTE COZINHA FINAIS 1/2/7/8;KITS;82;COIFA / VEDANTE FLEXÍVEL 25/32MM;UN;1.0
20241390;CHUVEIRO;CHUVEIRO TIPO;KITS;210;TUBO PERT 16  - ROLO 100M VERMELHO;RL;1.0
20241390;CHUVEIRO;CHUVEIRO TIPO;KITS;210;"COTOVELO C/ BASE FIXA CORPO EXTRA LONGO PEX 16MM X 1/2""";UN;1.0
20241390;CHUVEIRO;CHUVEIRO TIPO;KITS;210;"TE SAÍDA MACHO PEX 16MM X 1/2"" X 20MM";UN;1.0
20241390;CHUVEIRO;CHUVEIRO TIPO;KITS;210;"TE SAÍDA MACHO PEX 20MM X 1/2""";UN;1.0
20241390;CHUVEIRO;CHUVEIRO TIPO;KITS;210;"TE MISTURADOR PEX 16MM X 1/2""";UN;1.0
